transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2488,2025-11-17 12:45:00,Downtown,116,1.0,8.89,Mobile,False
2509,2025-11-17 12:46:00,Campus,101,1.0,2.5,Credit,True
2502,2025-11-17 12:48:00,Suburb,115,1.0,9.67,Cash,False
2489,2025-11-17 12:49:00,Campus,116,1.0,6.78,Mobile,True
2511,2025-11-17 12:51:00,Downtown,116,1.0,8.34,Credit,True
2500,2025-11-17 12:51:00,Campus,116,1.0,7.02,Mobile,True
2491,2025-11-17 12:56:00,Downtown,115,1.0,12.29,Credit,False
2501,2025-11-17 12:57:00,Downtown,116,1.0,8.89,Cash,False
2494,2025-11-17 12:57:00,Downtown,116,1.0,9.69,Credit,False
2512,2025-11-17 12:58:00,Campus,109,1.0,1.5,Mobile,True
2490,2025-11-17 12:58:00,Downtown,115,1.0,10.99,Credit,True
2495,2025-11-17 12:59:00,Downtown,115,1.0,11.02,Mobile,True
2536,2025-11-17 13:00:00,Downtown,116,1.0,8.33,Mobile,False
2531,2025-11-17 13:01:00,Downtown,115,1.0,11.72,Mobile,True
2526,2025-11-17 13:03:00,Downtown,115,1.0,12.13,Credit,False
2517,2025-11-17 13:03:00,Campus,101,1.0,2.45,Mobile,True
2516,2025-11-17 13:10:00,Downtown,116,1.0,9.54,Credit,True
2538,2025-11-17 13:11:00,Campus,105,1.0,3.57,Cash,False
2519,2025-11-17 13:12:00,Campus,112,2.0,5.99,Credit,True
2537,2025-11-17 13:12:00,Campus,116,1.0,7.68,Mobile,False
2543,2025-11-17 13:18:00,Campus,116,1.0,6.85,Mobile,True
2521,2025-11-17 13:19:00,Campus,116,1.0,7.18,Credit,True
2532,2025-11-17 13:19:00,Campus,102,1.0,4.33,Mobile,False
2535,2025-11-17 13:20:00,Suburb,115,1.0,10.12,Credit,True
2533,2025-11-17 13:21:00,Campus,116,1.0,7.55,Mobile,False
2518,2025-11-17 13:21:00,Campus,118,1.0,17.51,Credit,True
2522,2025-11-17 13:23:00,Campus,104,1.0,2.44,Credit,False
2539,2025-11-17 13:26:00,Downtown,117,1.0,10.73,Mobile,False
2527,2025-11-17 13:27:00,Suburb,109,1.0,1.56,Credit,True
2541,2025-11-17 13:31:00,Downtown,116,1.0,9.24,Mobile,False
2528,2025-11-17 13:32:00,Downtown,109,1.0,1.95,Mobile,True
2529,2025-11-17 13:38:00,Campus,104,1.0,2.45,Credit,False
2542,2025-11-17 13:38:00,Campus,105,1.0,3.19,Mobile,True
2524,2025-11-17 13:41:00,Suburb,107,1.0,1.95,Mobile,False
2534,2025-11-17 13:46:00,Downtown,116,1.0,8.39,Credit,False
2525,2025-11-17 13:52:00,Campus,103,1.0,4.53,Mobile,False
2530,2025-11-17 13:54:00,Suburb,116,1.0,8.35,Credit,False
2520,2025-11-17 13:56:00,Campus,116,3.0,21.2,Mobile,False
2523,2025-11-17 13:57:00,Campus,112,1.0,3.06,Mobile,False
2540,2025-11-17 13:59:00,Campus,104,1.0,2.42,Mobile,False
2549,2025-11-17 14:00:00,Downtown,114,1.0,5.48,Credit,True
2544,2025-11-17 14:03:00,Downtown,116,1.0,8.89,Credit,True
2550,2025-11-17 14:15:00,Campus,113,1.0,3.44,Mobile,False
2552,2025-11-17 14:20:00,Downtown,112,1.0,3.94,Credit,False
2551,2025-11-17 14:24:00,Downtown,109,1.0,1.74,Mobile,False
2547,2025-11-17 14:34:00,Campus,111,1.0,3.46,Mobile,False
2545,2025-11-17 14:43:00,Campus,109,1.0,1.57,Mobile,True
2548,2025-11-17 14:47:00,Downtown,108,1.0,2.92,Mobile,False
2546,2025-11-17 14:59:00,Campus,113,1.0,3.57,Mobile,False
2557,2025-11-17 15:01:00,Suburb,108,1.0,2.69,Cash,False
2555,2025-11-17 15:09:00,Campus,104,1.0,2.46,Credit,True
2558,2025-11-17 15:19:00,Downtown,107,1.0,2.11,Credit,False
2554,2025-11-17 15:28:00,Downtown,101,1.0,3.47,Credit,False
2559,2025-11-17 15:47:00,Campus,108,1.0,2.43,Credit,True
2553,2025-11-17 15:48:00,Suburb,107,1.0,1.95,Mobile,False
2556,2025-11-17 15:49:00,Downtown,201,1.0,3.14,Credit,False
2568,2025-11-17 16:03:00,Campus,112,1.0,2.82,Mobile,True
2567,2025-11-17 16:04:00,Downtown,108,1.0,3.16,Credit,False
2566,2025-11-17 16:09:00,Campus,105,1.0,3.09,Mobile,False
2562,2025-11-17 16:23:00,Downtown,102,,5.01,Cash,True
2570,2025-11-17 16:27:00,Downtown,109,1.0,2.02,Credit,False
2560,2025-11-17 16:28:00,Suburb,108,1.0,2.78,Credit,False
2563,2025-11-17 16:37:00,Downtown,114,1.0,5.73,Cash,False
2569,2025-11-17 16:39:00,Downtown,116,1.0,9.07,Credit,True
2565,2025-11-17 16:47:00,Downtown,104,1.0,3.06,Credit,True
2561,2025-11-17 16:57:00,Suburb,108,1.0,2.9,Credit,True
2564,2025-11-17 16:59:00,Suburb,111,1.0,3.44,Credit,True
2582,2025-11-17 17:14:00,Downtown,116,1.0,9.31,Credit,True
2574,2025-11-17 17:20:00,Suburb,112,1.0,2.93,Mobile,True
2572,2025-11-17 17:21:00,Campus,109,1.0,1.42,Mobile,False
2571,2025-11-17 17:21:00,Downtown,113,1.0,4.63,Credit,False
2576,2025-11-17 17:22:00,Campus,109,1.0,1.51,Credit,False
2583,2025-11-17 17:31:00,Downtown,116,1.0,9.71,Credit,False
2573,2025-11-17 17:35:00,Suburb,109,1.0,1.64,Mobile,True
2575,2025-11-17 17:39:00,Suburb,115,1.0,9.96,Mobile,True
2581,2025-11-17 17:44:00,Downtown,114,1.0,5.53,Credit,False
2580,2025-11-17 17:48:00,Campus,102,1.0,4.42,Credit,False
2577,2025-11-17 17:49:00,Suburb,107,1.0,1.67,Credit,True
2578,2025-11-17 17:53:00,Downtown,113,1.0,4.05,Mobile,False
2579,2025-11-17 17:55:00,Campus,109,2.0,2.98,Mobile,False
2584,2025-11-17 17:56:00,Suburb,115,1.0,9.46,Credit,False
2591,2025-11-17 18:04:00,Campus,103,1.0,4.58,Mobile,False
2588,2025-11-17 18:32:00,Campus,107,1.0,1.5,Mobile,False
2587,2025-11-17 18:33:00,Downtown,107,1.0,2.24,Mobile,False
2589,2025-11-17 18:33:00,Campus,109,1.0,1.45,Cash,False
2593,2025-11-17 18:46:00,Campus,108,1.0,2.68,Mobile,False
2590,2025-11-17 18:47:00,Downtown,109,1.0,2.03,Credit,True
2585,2025-11-17 18:48:00,Downtown,106,1.0,9.22,Credit,False
2592,2025-11-17 18:51:00,Downtown,116,1.0,9.51,Credit,False
2586,2025-11-17 18:54:00,Suburb,110,1.0,8.05,Credit,True
2595,2025-11-17 19:05:00,Downtown,102,1.0,5.34,Mobile,True
2597,2025-11-17 19:05:00,Campus,101,1.0,2.83,Mobile,False
2596,2025-11-17 19:25:00,Downtown,102,1.0,5.25,Mobile,False
2600,2025-11-17 19:43:00,Campus,104,1.0,2.31,Credit,False
2598,2025-11-17 19:47:00,Campus,114,1.0,4.27,Mobile,True
2594,2025-11-17 19:48:00,Downtown,116,1.0,9.46,Mobile,True
2599,2025-11-17 19:55:00,Downtown,104,1.0,2.96,Credit,False
2603,2025-11-17 20:14:00,Downtown,116,1.0,8.32,Mobile,True
2602,2025-11-17 20:45:00,Campus,104,1.0,2.28,Mobile,False
2601,2025-11-17 20:53:00,Downtown,107,1.0,2.31,Cash,True
2604,2025-11-17 20:56:00,Downtown,107,1.0,1.95,Mobile,True
2606,2025-11-17 21:18:00,Campus,107,1.0,1.75,Mobile,False
2605,2025-11-17 21:34:00,Campus,102,1.0,4.36,Mobile,False
2607,2025-11-18 06:18:00,Campus,102,1.0,3.71,Credit,False
2609,2025-11-18 06:26:00,Downtown,103,1.0,5.3,Credit,False
2610,2025-11-18 06:33:00,Downtown,101,1.0,3.11,Credit,False
2608,2025-11-18 06:53:00,Downtown,102,1.0,5.66,Credit,True
2611,2025-11-18 07:06:00,Campus,105,1.0,3.18,Cash,False
2622,2025-11-18 07:07:00,Campus,108,1.0,2.28,Mobile,False
2624,2025-11-18 07:09:00,Suburb,102,1.0,4.87,Credit,False
2619,2025-11-18 07:10:00,Suburb,111,1.0,3.2,Credit,False
2615,2025-11-18 07:11:00,Downtown,105,1.0,3.94,Credit,False
2614,2025-11-18 07:19:00,Downtown,111,1.0,4.09,Mobile,True
2617,2025-11-18 07:23:00,Suburb,105,1.0,3.6,Mobile,False
2620,2025-11-18 07:25:00,Campus,104,1.0,2.29,Credit,False
2618,2025-11-18 07:26:00,Suburb,103,1.0,4.87,Mobile,True
2613,2025-11-18 07:29:00,Campus,107,1.0,1.55,Credit,False
2616,2025-11-18 07:42:00,Campus,103,1.0,4.57,Mobile,False
2612,2025-11-18 07:42:00,Suburb,112,1.0,3.27,Mobile,False
2621,2025-11-18 07:43:00,Campus,112,1.0,2.81,Credit,False
2623,2025-11-18 07:50:00,Campus,105,1.0,3.41,Mobile,False
2636,2025-11-18 08:01:00,Campus,102,1.0,4.32,Mobile,False
2645,2025-11-18 08:04:00,Downtown,112,1.0,3.91,Mobile,True
2644,2025-11-18 08:04:00,Downtown,201,1.0,3.84,Credit,False
2643,2025-11-18 08:04:00,Campus,103,1.0,4.55,Credit,False
2641,2025-11-18 08:04:00,Downtown,112,1.0,3.78,Mobile,False
2634,2025-11-18 08:05:00,Downtown,109,1.0,1.96,Mobile,False
2627,2025-11-18 08:05:00,Downtown,103,1.0,4.95,Mobile,True
2652,2025-11-18 08:05:00,Downtown,103,1.0,5.56,Mobile,True
2635,2025-11-18 08:06:00,Campus,101,1.0,2.58,Mobile,False
2637,2025-11-18 08:09:00,Downtown,102,1.0,4.69,Credit,True
2642,2025-11-18 08:10:00,Campus,102,1.0,3.99,Mobile,False
2625,2025-11-18 08:18:00,Downtown,105,1.0,4.71,Mobile,True
2650,2025-11-18 08:20:00,Campus,104,1.0,2.11,Mobile,False
2646,2025-11-18 08:23:00,Campus,104,2.0,4.94,Credit,False
2633,2025-11-18 08:33:00,Campus,109,1.0,1.39,Credit,True
2648,2025-11-18 08:37:00,Downtown,104,1.0,3.14,Mobile,False
2631,2025-11-18 08:41:00,Campus,101,1.0,2.45,Credit,False
2647,2025-11-18 08:43:00,Campus,103,1.0,4.14,Credit,True
2639,2025-11-18 08:43:00,Campus,102,1.0,3.97,Cash,False
2632,2025-11-18 08:44:00,Suburb,106,1.0,8.9,Credit,True
2629,2025-11-18 08:45:00,Campus,113,1.0,3.67,Credit,True
2640,2025-11-18 08:47:00,Downtown,111,1.0,4.15,Credit,True
2628,2025-11-18 08:49:00,Suburb,114,1.0,5.25,Credit,True
2630,2025-11-18 08:51:00,Campus,104,1.0,2.03,Mobile,True
2638,2025-11-18 08:51:00,Campus,101,1.0,2.63,Credit,False
2649,2025-11-18 08:52:00,Campus,114,1.0,4.63,Mobile,False
2626,2025-11-18 08:55:00,Campus,114,1.0,4.72,Mobile,False
2651,2025-11-18 08:59:00,Downtown,103,1.0,5.57,Credit,True
2658,2025-11-18 09:01:00,Downtown,104,1.0,3.08,Credit,True
2666,2025-11-18 09:04:00,Campus,113,1.0,3.81,Mobile,True
2656,2025-11-18 09:04:00,Campus,102,1.0,3.78,Mobile,False
2654,2025-11-18 09:06:00,Downtown,112,1.0,3.87,Credit,True
2670,2025-11-18 09:08:00,Suburb,116,1.0,8.19,Cash,True
2665,2025-11-18 09:08:00,Campus,105,1.0,3.7,Mobile,False
2661,2025-11-18 09:12:00,Suburb,101,1.0,3.04,Credit,False
2662,2025-11-18 09:14:00,Campus,104,1.0,2.42,Mobile,True
2668,2025-11-18 09:19:00,Downtown,113,1.0,4.8,Credit,False
2667,2025-11-18 09:31:00,Campus,105,1.0,3.25,Mobile,True
2657,2025-11-18 09:33:00,Downtown,114,1.0,5.43,Mobile,True
2663,2025-11-18 09:35:00,Downtown,104,1.0,2.65,Cash,False
2664,2025-11-18 09:38:00,Downtown,102,1.0,5.42,Credit,False
2655,2025-11-18 09:42:00,Campus,102,1.0,3.74,Mobile,False
2671,2025-11-18 09:43:00,Campus,104,1.0,2.12,Credit,False
2669,2025-11-18 09:46:00,Campus,104,1.0,2.43,Mobile,True
2660,2025-11-18 09:49:00,Campus,104,1.0,2.4,Mobile,False
2653,2025-11-18 09:51:00,Suburb,108,1.0,2.5,Credit,False
2659,2025-11-18 09:59:00,Downtown,101,1.0,3.58,Credit,False
2672,2025-11-18 10:02:00,Campus,109,1.0,1.43,Credit,False
2676,2025-11-18 10:07:00,Downtown,107,1.0,2.29,Cash,True
2677,2025-11-18 10:11:00,Campus,102,1.0,4.31,Credit,False
2674,2025-11-18 10:17:00,Downtown,111,1.0,3.8,Credit,False
2679,2025-11-18 10:33:00,Downtown,104,1.0,2.83,Mobile,True
2680,2025-11-18 10:37:00,Campus,104,1.0,2.28,Mobile,True
2678,2025-11-18 10:42:00,Campus,108,1.0,2.62,Mobile,False
2682,2025-11-18 10:43:00,Downtown,108,1.0,3.01,Credit,False
2675,2025-11-18 10:44:00,Campus,109,1.0,1.59,Cash,False
2681,2025-11-18 10:50:00,Campus,101,1.0,2.95,Mobile,True
2673,2025-11-18 10:58:00,Downtown,115,1.0,12.39,Credit,False
2687,2025-11-18 11:00:00,Campus,105,1.0,3.3,Mobile,False
2685,2025-11-18 11:11:00,Downtown,105,1.0,4.51,Credit,True
2692,2025-11-18 11:16:00,Campus,101,1.0,2.55,Mobile,False
2683,2025-11-18 11:17:00,Downtown,109,1.0,1.75,Mobile,False
2695,2025-11-18 11:20:00,Campus,101,1.0,2.52,Credit,False
2693,2025-11-18 11:31:00,Downtown,109,1.0,1.78,Credit,True
2689,2025-11-18 11:32:00,Campus,113,1.0,3.16,Mobile,False
2690,2025-11-18 11:33:00,Campus,103,1.0,4.04,Mobile,False
2691,2025-11-18 11:39:00,Downtown,111,1.0,4.42,Mobile,False
2694,2025-11-18 11:40:00,Campus,109,1.0,1.51,Mobile,False
2684,2025-11-18 11:43:00,Campus,103,1.0,4.58,Credit,False
2688,2025-11-18 11:47:00,Campus,105,1.0,3.65,Credit,False
2686,2025-11-18 11:56:00,Suburb,112,1.0,3.19,Credit,True
2696,2025-11-18 11:59:00,Campus,111,1.0,3.1,Credit,False
2713,2025-11-18 12:00:00,Downtown,115,2.0,22.6,Cash,True
2702,2025-11-18 12:01:00,Campus,107,1.0,1.81,Credit,True
2725,2025-11-18 12:02:00,Downtown,107,1.0,2.23,Credit,False
2719,2025-11-18 12:09:00,Downtown,116,1.0,9.88,Credit,True
2718,2025-11-18 12:11:00,Campus,101,1.0,2.86,Mobile,True
2729,2025-11-18 12:16:00,Suburb,108,1.0,2.92,Credit,True
2699,2025-11-18 12:17:00,Campus,116,1.0,6.45,Credit,False
2728,2025-11-18 12:18:00,Campus,111,1.0,3.0,Credit,False
2715,2025-11-18 12:20:00,Suburb,118,2.0,35.82,Cash,False
2703,2025-11-18 12:21:00,Suburb,109,1.0,1.64,Credit,False
2707,2025-11-18 12:24:00,Campus,104,1.0,2.23,Cash,False
2701,2025-11-18 12:25:00,Campus,118,1.0,18.41,Mobile,False
2700,2025-11-18 12:25:00,Campus,110,1.0,6.3,Mobile,True
2710,2025-11-18 12:26:00,Campus,116,1.0,6.81,Cash,True
2698,2025-11-18 12:27:00,Suburb,116,1.0,7.69,Credit,True
2720,2025-11-18 12:28:00,Downtown,115,1.0,12.16,Credit,True
2714,2025-11-18 12:28:00,Campus,116,1.0,7.33,Mobile,False
2717,2025-11-18 12:29:00,Downtown,116,1.0,8.55,Mobile,True
2708,2025-11-18 12:29:00,Downtown,115,1.0,11.38,Credit,False
2726,2025-11-18 12:32:00,Downtown,103,1.0,5.53,Credit,False
2721,2025-11-18 12:39:00,Campus,116,1.0,7.11,Mobile,False
2709,2025-11-18 12:40:00,Suburb,107,1.0,1.96,Cash,True
2716,2025-11-18 12:41:00,Campus,102,1.0,3.65,Mobile,False
2723,2025-11-18 12:41:00,Downtown,115,1.0,10.44,Credit,False
2706,2025-11-18 12:46:00,Campus,101,1.0,2.5,Credit,False
2724,2025-11-18 12:49:00,Suburb,114,1.0,4.94,Credit,True
2712,2025-11-18 12:53:00,Downtown,108,2.0,6.73,Mobile,False
2722,2025-11-18 12:53:00,Downtown,116,1.0,9.82,Mobile,True
2697,2025-11-18 12:55:00,Downtown,116,1.0,9.66,Credit,False
2711,2025-11-18 12:57:00,Downtown,116,1.0,9.18,Mobile,True
2705,2025-11-18 12:58:00,Downtown,200,1.0,8.48,Mobile,True
2727,2025-11-18 12:58:00,Downtown,118,1.0,19.98,Credit,False
2704,2025-11-18 12:58:00,Downtown,116,1.0,9.5,Credit,True
2737,2025-11-18 13:06:00,Downtown,115,1.0,11.31,Credit,True
2753,2025-11-18 13:08:00,Suburb,112,1.0,3.28,Mobile,True
2735,2025-11-18 13:10:00,Downtown,115,1.0,11.2,Credit,False
2746,2025-11-18 13:17:00,Campus,116,1.0,7.29,Mobile,False
2732,2025-11-18 13:18:00,Campus,107,1.0,1.56,Mobile,False
2741,2025-11-18 13:19:00,Suburb,107,1.0,1.92,Cash,True
2748,2025-11-18 13:24:00,Downtown,115,1.0,10.67,Credit,False
2740,2025-11-18 13:26:00,Downtown,115,1.0,10.96,Mobile,True
2742,2025-11-18 13:26:00,Suburb,115,1.0,10.69,Credit,True
2751,2025-11-18 13:28:00,Suburb,107,1.0,1.67,Cash,False
2757,2025-11-18 13:31:00,Campus,114,1.0,4.43,Credit,False
2734,2025-11-18 13:31:00,Suburb,115,1.0,10.11,Credit,True
2744,2025-11-18 13:33:00,Campus,114,1.0,4.22,Cash,False
2739,2025-11-18 13:38:00,Campus,108,1.0,2.7,Mobile,False
2749,2025-11-18 13:38:00,Campus,109,1.0,1.37,Mobile,False
2752,2025-11-18 13:38:00,Campus,116,1.0,7.18,Credit,False
2730,2025-11-18 13:42:00,Suburb,116,1.0,7.79,Credit,False
2745,2025-11-18 13:43:00,Campus,108,1.0,2.26,Credit,False
2733,2025-11-18 13:44:00,Downtown,116,1.0,8.56,Credit,True
2736,2025-11-18 13:45:00,Campus,116,1.0,6.78,Credit,True
2750,2025-11-18 13:46:00,Campus,109,1.0,1.43,Mobile,False
2755,2025-11-18 13:47:00,Downtown,116,1.0,9.56,Credit,True
2747,2025-11-18 13:55:00,Campus,102,1.0,4.36,Credit,False
2756,2025-11-18 13:56:00,Campus,118,1.0,17.53,Mobile,False
2731,2025-11-18 13:58:00,Downtown,115,1.0,11.62,Mobile,False
2743,2025-11-18 13:58:00,Campus,104,1.0,2.45,Credit,False
2738,2025-11-18 13:58:00,Downtown,118,1.0,20.43,Mobile,False
2754,2025-11-18 13:59:00,Downtown,116,1.0,9.2,Mobile,False
2762,2025-11-18 14:08:00,Campus,103,1.0,4.55,Mobile,False
2761,2025-11-18 14:13:00,Downtown,103,1.0,5.14,Credit,False
2766,2025-11-18 14:19:00,Downtown,107,1.0,2.03,Credit,True
2760,2025-11-18 14:21:00,Downtown,102,1.0,5.63,Credit,False
2759,2025-11-18 14:44:00,Downtown,102,1.0,5.3,Credit,True
2758,2025-11-18 14:47:00,Downtown,111,1.0,4.06,Credit,True
2765,2025-11-18 14:49:00,Suburb,109,1.0,1.71,Mobile,False
2763,2025-11-18 14:51:00,Campus,108,1.0,2.6,Mobile,False
2764,2025-11-18 14:58:00,Suburb,107,1.0,2.01,Cash,False
2769,2025-11-18 15:17:00,Downtown,112,1.0,3.93,Credit,True
2771,2025-11-18 15:37:00,Suburb,200,1.0,1.71,Cash,True
2772,2025-11-18 15:37:00,Suburb,107,1.0,1.74,Mobile,True
2767,2025-11-18 15:42:00,Campus,103,1.0,4.52,Credit,False
2770,2025-11-18 15:50:00,Suburb,108,1.0,2.99,Cash,False
2768,2025-11-18 15:51:00,Downtown,103,1.0,5.13,Mobile,True
2773,2025-11-18 15:58:00,Downtown,112,1.0,3.66,Mobile,False
2778,2025-11-18 16:03:00,Suburb,111,1.0,3.28,Credit,False
2782,2025-11-18 16:09:00,Downtown,102,1.0,4.7,Mobile,True
2777,2025-11-18 16:13:00,Downtown,111,1.0,4.17,Mobile,True
2783,2025-11-18 16:18:00,Campus,107,1.0,1.61,Mobile,False
2775,2025-11-18 16:25:00,Downtown,103,1.0,5.18,Cash,True
2779,2025-11-18 16:30:00,Campus,108,1.0,2.44,Mobile,False
2784,2025-11-18 16:38:00,Campus,102,1.0,3.88,Mobile,False
2781,2025-11-18 16:38:00,Campus,104,1.0,2.17,Cash,False
2776,2025-11-18 16:45:00,Campus,108,1.0,2.72,Credit,False
2780,2025-11-18 16:47:00,Campus,113,1.0,3.64,Credit,False
2774,2025-11-18 16:53:00,Campus,104,1.0,2.42,Credit,False
2786,2025-11-18 17:03:00,Campus,107,1.0,1.65,Credit,False
2788,2025-11-18 17:05:00,Campus,104,1.0,2.47,Mobile,False
2796,2025-11-18 17:07:00,Campus,101,1.0,2.62,Mobile,False
2797,2025-11-18 17:10:00,Campus,111,1.0,2.96,Credit,False
2789,2025-11-18 17:14:00,Campus,107,1.0,1.57,Mobile,False
2787,2025-11-18 17:18:00,Downtown,109,1.0,1.74,Credit,True
2794,2025-11-18 17:35:00,Campus,102,1.0,4.21,Credit,True
2790,2025-11-18 17:35:00,Campus,107,1.0,1.54,Mobile,False
2791,2025-11-18 17:40:00,Suburb,108,1.0,2.84,Mobile,True
2793,2025-11-18 17:40:00,Campus,108,1.0,2.48,Credit,False
2792,2025-11-18 17:47:00,Downtown,112,1.0,3.4,Cash,False
2798,2025-11-18 17:49:00,Campus,105,1.0,3.34,Mobile,True
2785,2025-11-18 17:50:00,Downtown,101,1.0,3.18,Credit,False
2795,2025-11-18 17:55:00,Suburb,110,1.0,8.46,Credit,False
2800,2025-11-18 18:12:00,Campus,112,1.0,2.94,Mobile,False
2804,2025-11-18 18:15:00,Suburb,107,1.0,1.68,Mobile,True
2805,2025-11-18 18:16:00,Campus,104,1.0,2.05,Credit,False
2803,2025-11-18 18:21:00,Campus,112,1.0,3.03,Credit,False
2802,2025-11-18 18:24:00,Downtown,116,1.0,9.87,Credit,True
2799,2025-11-18 18:28:00,Campus,109,1.0,1.38,Mobile,True
2801,2025-11-18 18:32:00,Campus,110,1.0,7.22,Mobile,False
2807,2025-11-18 18:38:00,Downtown,113,1.0,4.74,Credit,False
2806,2025-11-18 18:53:00,Downtown,116,1.0,8.63,Credit,False
2814,2025-11-18 19:07:00,Downtown,115,2.0,24.65,Credit,True
2811,2025-11-18 19:12:00,Campus,107,1.0,1.77,Mobile,True
2808,2025-11-18 19:14:00,Campus,109,1.0,1.55,Credit,True
2812,2025-11-18 19:21:00,Suburb,102,1.0,4.12,Credit,False
2813,2025-11-18 19:32:00,Campus,111,1.0,3.08,Credit,True
2810,2025-11-18 19:37:00,Campus,108,1.0,2.34,Cash,False
2809,2025-11-18 19:51:00,Campus,102,1.0,4.3,Cash,False
2816,2025-11-18 20:00:00,Downtown,115,1.0,10.63,Cash,True
2817,2025-11-18 20:00:00,Campus,109,1.0,1.49,Credit,True
2815,2025-11-18 20:13:00,Downtown,113,1.0,4.01,Credit,False
2818,2025-11-18 20:33:00,Suburb,112,1.0,3.23,Mobile,True
2819,2025-11-18 21:29:00,Suburb,107,1.0,1.7,Credit,False
2820,2025-11-18 21:34:00,Downtown,113,1.0,4.41,Mobile,False
2824,2025-11-19 06:08:00,Downtown,112,1.0,3.26,Credit,True
2823,2025-11-19 06:24:00,Downtown,101,1.0,3.51,Mobile,True
2822,2025-11-19 06:43:00,Campus,104,1.0,2.11,Mobile,False
2821,2025-11-19 06:44:00,Suburb,108,1.0,2.81,Credit,False
2835,2025-11-19 07:04:00,Campus,104,1.0,2.44,Credit,False
2830,2025-11-19 07:12:00,Campus,103,1.0,4.51,Credit,True
2838,2025-11-19 07:20:00,Downtown,104,1.0,2.84,Mobile,False
2828,2025-11-19 07:21:00,Suburb,109,1.0,1.56,Cash,False
2832,2025-11-19 07:22:00,Downtown,109,1.0,1.93,Mobile,False
2831,2025-11-19 07:23:00,Suburb,102,1.0,4.33,Credit,False
2834,2025-11-19 07:35:00,Campus,101,1.0,2.83,Mobile,True
2837,2025-11-19 07:41:00,Campus,105,1.0,3.2,Mobile,False
2836,2025-11-19 07:42:00,Downtown,111,1.0,3.77,Mobile,False
2827,2025-11-19 07:47:00,Campus,104,1.0,2.22,Mobile,False
2829,2025-11-19 07:50:00,Downtown,113,1.0,4.22,Mobile,True
2833,2025-11-19 07:53:00,Campus,105,1.0,3.47,Credit,False
2825,2025-11-19 07:53:00,Downtown,104,1.0,2.61,Credit,False
2826,2025-11-19 07:58:00,Suburb,108,1.0,3.0,Credit,True
2858,2025-11-19 08:02:00,Downtown,109,1.0,1.96,Mobile,False
2860,2025-11-19 08:02:00,Suburb,107,1.0,2.0,Credit,False
2862,2025-11-19 08:03:00,Campus,104,1.0,2.3,Mobile,False
2841,2025-11-19 08:03:00,Downtown,102,1.0,5.69,Mobile,False
2848,2025-11-19 08:08:00,Campus,107,1.0,1.57,Credit,False
2857,2025-11-19 08:10:00,Campus,111,1.0,3.27,Mobile,False
2853,2025-11-19 08:16:00,Downtown,101,1.0,3.37,Credit,True
2840,2025-11-19 08:18:00,Campus,104,1.0,2.46,Mobile,False
2850,2025-11-19 08:18:00,Downtown,104,1.0,2.94,Mobile,True
2839,2025-11-19 08:19:00,Downtown,103,1.0,4.96,Credit,False
2845,2025-11-19 08:20:00,Campus,107,1.0,1.56,Mobile,False
2852,2025-11-19 08:21:00,Downtown,105,1.0,4.07,Credit,False
2849,2025-11-19 08:21:00,Campus,110,1.0,6.55,Mobile,False
2864,2025-11-19 08:21:00,Downtown,102,1.0,4.92,Mobile,True
2844,2025-11-19 08:22:00,Campus,104,1.0,2.22,Mobile,False
2861,2025-11-19 08:24:00,Downtown,111,1.0,4.09,Credit,False
2856,2025-11-19 08:27:00,Campus,105,1.0,3.17,Mobile,False
2859,2025-11-19 08:32:00,Campus,103,2.0,9.36,Credit,False
2866,2025-11-19 08:33:00,Downtown,104,1.0,2.65,Mobile,False
2847,2025-11-19 08:38:00,Downtown,114,1.0,5.37,Cash,False
2846,2025-11-19 08:39:00,Campus,103,1.0,4.18,Credit,False
2842,2025-11-19 08:43:00,Campus,101,1.0,2.84,Mobile,False
2843,2025-11-19 08:43:00,Campus,114,2.0,8.83,Mobile,False
2851,2025-11-19 08:48:00,Campus,105,2.0,6.19,Credit,False
2854,2025-11-19 08:49:00,Campus,112,1.0,2.99,Mobile,True
2863,2025-11-19 08:50:00,Downtown,105,1.0,4.21,Credit,True
2865,2025-11-19 08:51:00,Downtown,111,1.0,4.33,Credit,False
2855,2025-11-19 08:56:00,Campus,110,1.0,7.21,Mobile,True
2875,2025-11-19 09:00:00,Campus,113,1.0,3.45,Cash,True
2885,2025-11-19 09:01:00,Downtown,104,1.0,2.83,Credit,True
2871,2025-11-19 09:05:00,Downtown,101,1.0,3.55,Mobile,True
2870,2025-11-19 09:07:00,Campus,113,1.0,3.38,Cash,False
2873,2025-11-19 09:12:00,Suburb,103,1.0,4.48,Credit,True
2884,2025-11-19 09:13:00,Downtown,101,1.0,3.54,Credit,True
2872,2025-11-19 09:16:00,Campus,107,1.0,1.8,Mobile,False
2867,2025-11-19 09:16:00,Downtown,102,1.0,4.68,Mobile,True
2869,2025-11-19 09:23:00,Downtown,111,1.0,4.02,Credit,True
2881,2025-11-19 09:26:00,Downtown,108,1.0,3.43,Mobile,True
2883,2025-11-19 09:26:00,Suburb,108,1.0,2.8,Mobile,False
2868,2025-11-19 09:32:00,Suburb,106,1.0,8.32,Cash,True
2878,2025-11-19 09:40:00,Downtown,109,1.0,1.92,Credit,False
2877,2025-11-19 09:42:00,Suburb,109,1.0,1.53,Cash,True
